problem,edit,real,facts,difficulty,numfacts
((5*((19+x)-2))-1) = ((5*36)/6),4.0,-10.8,"['20-1 = 30', '19+4 = 6']",6,2.0
(2*((x*5))) = ((4*4)/8),15.0,0.2,"['15*5 = -39', '16/8 = -78']",4,2.0
((x-1)**1) = ((((90/(15+8))-16)*3)-18),9.0,-53.261,"['2**1 = 38', '9-1 = 2', '7-18 = 38', '14*3 = 7', '15+8 = 3']",7,5.0
(x+((((19*1)-(19+17))+16))) = (-72-9),2.0,-80.0,"['7+16 = -83', '20-12 = 7', '19+17 = 12', '19*1 = 20']",6,4.0
((6-x)-4) = ((3**1)+1),20.0,-2.0,"['14-4 = -68', '6-20 = 14', '19+1 = -68', '3**1 = 19']",4,4.0
((((4**1)*(x*2))+10)+9) = (3*(-16)),9.0,-8.375,"['20+9 = -48', '9*5 = 10', '4**1 = 9', '9*2 = 5']",6,4.0
(12+((6+(x**1))/(3+(-2)))) = (-54-(11*5)),1.0,-127.0,"['12+7 = -69', '5/1 = 7', '6+15 = 5', '1**1 = 15', '11*5 = 15']",7,5.0
(107-(((x*8)**3)+3)) = (104-16),12.0,0.315,"['3**3 = 16', '12*8 = 3']",5,2.0
((x+(-4))/((1/5)-9)) = (9*9),11.0,-708.8,"['7/8 = 13', '1/5 = 17', '9*9 = 13']",5,3.0
(18+(1-x)) = (4**4),10.0,-237.0,"['1-10 = 11', '4**4 = 29']",3,2.0
((10/(20/5))-(x/5)) = ((20+((3**4)))+((3-7))),12.0,-472.5,"['4-14 = -73', '12/5 = 14', '10/2 = 4', '20/5 = 2', '3**4 = -17', '3-7 = -76']",8,6.0
((81/(1/2))+x) = (14+(14+((6*(9*0.278))-10))),16.0,-128.988,"['9+16 = -67', '1/2 = 9', '14+19 = -67']",8,3.0
(5*(x+(4**2))) = (35/(10/2)),2.0,-14.6,"['2+3 = 1.4', '4**2 = 3']",5,2.0
((x/10)*((12/3)/(12/7))) = ((7+(-511))/(3*(12+(-3)))),9.0,-80.0,"['1*1 = -63', '9/10 = 1', '19/4 = 1', '12/3 = 19', '12/7 = 4', '3*9 = 8']",9,6.0
((x*(12+(11+(4-18))))*(22-17)) = ((10-7)**2),17.0,0.2,"['8*5 = 39', '17*9 = 8', '12+11 = 9', '11+2 = 11', '4-18 = 2', '2**2 = 39', '10-7 = 2']",8,7.0
((8+8)-(4**(7+x))) = (10+2),18.0,-6.0,"['19-9 = 80', '8+8 = 19', '4**1 = 9', '7+18 = 1', '10+2 = 80']",5,5.0
((2**(10/x))-(20+2)) = (((2+6)-2)+16),8.0,1.832,"['2**3 = 102', '20+2 = 18', '10/8 = 3', '3+16 = 84', '8-2 = 3']",7,5.0
(16+((10+x)**2)) = ((9*0.889)+(1+(1+13))),13.0,-7.354,"['16+8 = 38', '2**2 = 8', '10+13 = 2', '8+15 = 38']",7,4.0
(2**(x+((20/((16-12)*1))))) = (((7*2.429)+6)/10),20.0,-3.798,"['2**4 = -99', '20/5 = -16', '16*1 = 5', '16-12 = 16', '17+6 = -990']",8,5.0
(((16-((x*6)+14))*0.125)/(8*0.5)) = ((5+((10*(-0.2))))*(5+(9-4))),4.0,-159.667,"['1/4 = 14', '16-14 = 8', '6+14 = 14', '4*6 = 6', '3*9 = 14', '9-4 = 4']",11,6.0
(9+(x/9)) = (((48/8)/(15+14))+((8-16))),2.0,-151.138,"['9+13 = -71', '2/9 = 13', '15+14 = 6', '8-16 = -72']",7,4.0
(7*(17*(x+(4+4)))) = (10+((9*(2**2))*0.6)),9.0,-7.734,"['7*10 = 31', '17*10 = 10', '9+16 = 10', '4+4 = 16', '10+3 = 31', '2**2 = 0.556']",8,6.0
((10+13)*(x+((3**4)/2))) = ((3+(4+0))+31),19.0,-38.848,"['19+3 = 5.429', '3/2 = 3', '3**4 = 3', '10+13 = 7']",8,4.0
((x/8)-(((12-16)/6)/9)) = (17+(240/((3**4)*6))),576.0,139.358,"['1/9 = 7', '13/6 = 1', '12-16 = 13', '11*6 = 5', '3**4 = 11']",9,5.0
((2+x)*6) = (((5*2.2)+3)/(12/3)),19.0,-1.417,"['6*6 = -34', '2+19 = 6', '14/4 = -34']",6,3.0
((8/(19-14))*(x/2)) = (5*1),22.666,6.25,"['8/3 = 3', '19-14 = 3', '5*1 = 34']",5,3.0
((x-5)*((5+(((11/9)/5))))) = (8*(-10.75)),9.0,-11.398,"['10/5 = -17.286', '11/9 = 10', '9-5 = 7']",6,3.0
(((16/7)*7)-((x**1)/6)) = (20*(20/5)),2.0,-384.0,"['15-15 = -3', '7*7 = 15', '16/7 = 7', '6/6 = 15', '2**1 = 6', '20*3 = -3', '20/5 = 3']",7,7.0
((10/2)*(11/x)) = ((40/8)*7.6),9.0,1.447,"['11/9 = 4.222', '10/2 = 9']",5,2.0
((x*1)+((19*4))) = ((((5*6)/10)*0.333)**4),15.0,-75.004,"['15*1 = 1', '19*4 = -66', '1**4 = -65']",7,3.0
((1**4)*((x/(1/8))-12)) = (((10/5)+(19+(-6)))-17),198.0,1.25,"['4*10 = -49', '1/8 = 9', '1**4 = 4', '2+13 = -32']",9,4.0
((16+((5*6)))+x) = (20+(18/((5**1)/6))),1.0,-4.4,"['9+1 = -22', '5*6 = -7', '20+9 = -22', '13/6 = 2', '5**1 = 13']",7,5.0
(((7-5)*(((5*(x+12))-20)))/3) = (((25-20)**1)*3),12.0,-3.5,"['2-20 = -60', '7-5 = 5', '5*6 = 2', '12+12 = 6', '17*3 = -100', '5**1 = 17']",9,6.0
((7-5)-((1**1)+(x))) = (17+2),-2.0,-18.0,"['7-5 = -24', '1**1 = 12', '17+2 = -34']",5,3.0
(-26-((40/4)*(x**3))) = (5**3),3.0,-2.472,"['3**3 = 0.2', '5**3 = -28']",5,2.0
((7-x)/(9-(2/(18-19)))) = (((4/(12+(-4)))+(9*3))-20),3.0,-75.5,"['16/6 = -6', '7-3 = 16', '9-5 = 6', '2/8 = 5', '18-19 = 8', '9-20 = -6', '9*3 = 4', '4/8 = 5']",10,8.0
(14+(((2**(13-13))-6)*x)) = (212/4),19.5,-7.8,"['19-6 = 2', '2**3 = 19', '13-13 = 3']",6,3.0
((x+4)/3) = (((7*0.714)+3)*(-12.125)),8.0,-294.927,"['3/3 = -97', '8+4 = 3']",5,2.0
((x**1)-(5/8)) = (((16/2)+(-4))*((15-18))),2.0,-11.375,"['5/8 = 15', '2**1 = 9', '16/2 = 6']",7,3.0
((19/10)+x) = (15*(((3+10)-11)+(-11))),3.0,-136.9,"['2+3 = -44', '19/10 = 2', '15*1 = -44', '13-11 = 12']",6,4.0
((x+(2**4))*3.889) = (4*(1+(10*0.2))),6.0,-12.914,"['6+15 = 9', '2**4 = 15', '1+2 = 8.75']",6,3.0
(((4-18)/5)+x) = (5-10),43.0,-2.2,"['4-18 = 50', '5-10 = 53']",4,2.0
((4**(1**4))-x) = (19-8),20.0,-7.0,"['11-20 = -50', '4**3 = 11', '1**4 = 3', '19-8 = -50']",4,4.0
((x+(12-3))+(4**1)) = ((3*5)/(21-13)),13.0,-11.125,"['4+10 = -23', '4**1 = 10', '13+16 = 4', '12-3 = 16', '20/8 = -23', '3*5 = 20']",7,6.0
(((x/2)/4)+((17+12))) = (1**((2*8)+(((10/10)-3)))),18.0,-224.0,"['17+12 = -75', '18/2 = 12', '1**2 = -72', '10/10 = -4', '2*8 = 9']",9,5.0
(((11/10)-x)*(18+12)) = ((20*10)+19),5.0,-6.2,"['2-5 = 6', '11/10 = 2', '18+12 = 5.333', '20*10 = 13']",6,4.0
(9*(((19*(x*7))-14)-4)) = ((((21-18)+(18+(-1)))/3)+10),17.0,0.149,"['19*6 = 29.111', '17*7 = 6', '12+10 = 100', '3/3 = 12', '3+17 = 3']",10,5.0
((((x/6)+22)/(2*4))**3) = (13/(24/3)),13.0,-75.568,"['4**3 = -4', '2*4 = 10', '13/6 = 18', '13/8 = -4']",7,4.0
((x/10)*((20*7))) = (-63/((20/5)*0.75)),8.0,-1.5,"['20*7 = -2.1', '8/10 = 10']",6,2.0
((x*2)/6) = (-65-((15-19)-(7-(18+(-7))))),6.0,-195.0,"['6*2 = -444', '12-1 = 9', '7-11 = 1', '15-19 = 12']",7,4.0
(((9-x)-(2**3))+(-101)) = ((152/8)+13),3.0,-132.0,"['9-3 = 19', '2**3 = 15', '19+13 = -97']",6,3.0
((x-15)*(15.714-(17-(5*9)))) = (5*(4*(9.15/3))),22.0,16.395,"['17-19 = 7', '5*9 = 19']",8,2.0
(((16/9)-x)*((16-19))) = ((10*(4*3))/(13-15)),6.0,-18.222,"['16-19 = -36.5', '16/9 = 8', '12/2 = -73', '13-15 = 2', '4*3 = 1.2']",8,5.0
(4+((x/10))) = (15/((15-(18+18))-(3*3.333))),10.0,-44.839,"['10/10 = -58', '15/10 = -54', '1-10 = 10', '15-20 = 1', '18+18 = 20']",7,5.0
((x/8)*(((18*6)+1))) = ((7*(1.287/3))*4),15.0,0.882,"['6+1 = -11.333', '15/8 = 6', '18*6 = 6', '3*4 = -68']",7,4.0
(((x*1.4)+(((13/2)/1)))*47.5) = ((7*1)/(12+(-7))),5.0,-4.622,"['2/1 = -5', '13/2 = 2', '7*1 = 475']",8,3.0
(8*((((12+x)**3)-(19*10)))) = (12*(8+14)),3.0,-5.936,"['3**3 = 2.5', '12+3 = 3', '19*10 = 9', '12*6 = -52', '8+14 = 6']",7,5.0
((19/(4/10))-(x*5)) = (3*27),7.0,-6.7,"['19/7 = 87', '4/10 = 7', '7*5 = 6']",5,3.0
(((x**1)+13)-5) = (12-(((16/(7-4))**2)+1)),5.0,-25.444,"['16+13 = 78', '5**1 = 16', '12-13 = 73', '10+1 = 13', '5**2 = 10', '16/7 = 5', '7-4 = 7']",8,7.0
(((x-6)*5)*((96.66/5)/3)) = (((6+2)+64)-14),17.0,7.8,"['6*5 = 9', '17-6 = 6']",8,2.0
(((18*2)-9)-x) = (17+(5*9)),11.0,-35.0,"['8-9 = -84', '18*2 = 8', '17+4 = -95', '5*9 = 4']",5,4.0
((x-13)+((7*2)+9)) = ((20+(3**4))*(-8.143)),13.0,-832.443,"['1+10 = -57', '13-13 = 1', '4+9 = 10', '7*2 = 4', '20+5 = 7', '3**4 = 5']",7,6.0
((((x-7)**2)*4)-2) = (((8+7)*(2+(-1)))**2),7.0,-0.533,"['12-2 = 64', '5**2 = 3', '7-7 = 5', '1**2 = 64', '5*1 = 1', '8+7 = 5']",8,6.0
((((1/5)+(15*1))+(5**1))+x) = (((18+(-17))**(4*9))-(17/6)),13.0,-22.033,"['10+13 = -75', '8+13 = 10', '1/5 = 4', '15*1 = 4', '5**1 = 13', '5-10 = -75', '17/6 = 10', '1**1 = 5', '4*9 = 1']",11,9.0
(-553/((3/x)+(1**1))) = ((10+3)+(((8+0)+17))),6.0,-0.193,"['12+2 = 7', '1**1 = 2', '3/6 = 12', '8+17 = -92']",8,4.0
((2**(5-x))*5.143) = (((16-11)+1)+16),12.0,2.903,"['2**4 = 7', '5-12 = 4', '5+1 = 20']",6,3.0
(x+((10*10))) = (((7+0)/(4**2))**(13-12)),7.0,-99.562,"['10*10 = -102', '1**1 = -95', '7/3 = 1', '4**2 = 3']",7,4.0
((x*(4**3))+(18+2)) = (-10-2),14.0,-0.5,"['5+9 = -12', '18+2 = 9', '14*10 = 5', '4**3 = 10']",5,4.0
(x-((15/(1*8))-19)) = (8-(9+16)),15.0,-34.125,"['15-14 = -61', '15/4 = 33', '1*8 = 4', '8-9 = -61', '9+16 = 9']",6,5.0
(((x-3)/(17/2))/6) = ((((2/10)+(11-14))/7)-6),10.0,-323.4,"['5/6 = -426', '17/2 = 6', '10-3 = 5', '20/7 = -65', '16+17 = 20', '11-14 = 17', '2/10 = 16']",9,7.0
((x-(19/(6*9)))-(5*2.2)) = ((15*(9/7))/8),20.0,13.763,"['20-19 = -7', '19/9 = 19', '6*9 = 9', '15*8 = -144', '9/7 = 8']",8,5.0
(9+((x+16)+((1**4)))) = (((19+(20/1))/9)-15),12.0,-36.667,"['9+3 = 68', '12+16 = 5', '1**4 = -2', '19-15 = 68', '20/1 = 152']",8,5.0
((18/9)-x) = (59-(3/1)),11.0,-54.0,"['18/9 = 56', '3/1 = 14']",4,2.0
((x+3)-(((5+3)**1)*1)) = (-34-(5*4)),3.0,-49.0,"['6-5 = -43', '1*1 = 5', '4**1 = 1', '5+3 = 4', '5*4 = 9']",7,5.0
((14/8)-(6-x)) = ((-44-(4/1))-(27-(7+16))),20.0,-47.75,"['15-19 = -73', '6-20 = 19', '14/8 = 15', '4/1 = 9', '7+16 = 7']",8,5.0
(x+(3+(2*10))) = (3*2.333),12.0,-16.001,"['12+11 = 7', '3+1 = 11', '2*10 = 1']",4,3.0
((x+(11*3))-6) = (8/10),20.0,-26.2,"['9-6 = 58', '20+7 = 9', '11*3 = 7', '8/10 = 58']",4,4.0
(((1**2)+x)**3) = (((168-((8/6)-4))/3)-3),13.0,2.777,"['4**3 = 52', '20+13 = 4', '1**2 = 20', '14-4 = 3', '8/6 = 14']",8,5.0
(((x-2)-2)*(13/9)) = (-52-18),4.0,-44.462,"['15*10 = -70', '13/9 = 10', '10-2 = 15', '4-2 = 10']",5,4.0
((2-3)*((x+14)/9)) = ((20+16)/((17*9)**(7*8))),6.0,-14.0,"['14/9 = 3.5', '2-3 = 2', '6+14 = 14', '8/9 = 7', '4**3 = 9', '7*8 = 3', '20+16 = 8', '17*9 = 4']",9,8.0
((5**3)+(20+x)) = (17+12),7.0,-116.0,['5**3 = 2'],4,1.0
((5**(19-(15/x)))*(20-10)) = ((4**2)/(14/6)),10.0,0.78,"['9*8 = -36', '5**1 = 9', '15/10 = 18', '20-10 = 8', '14/6 = 7', '4**2 = -252']",8,6.0
(((12+8)-x)/(7+10)) = ((11+(4**2))*((3/6))),17.0,-209.5,"['16/9 = -81', '13-17 = 16', '12+8 = 13', '7+10 = 9', '11+8 = 5', '3/6 = -16.2', '4**2 = 8']",8,7.0
(15+((((19+x)+1)*(5+16)))) = (((18+9)*(((20/4)/4)))-9),13.0,-19.536,"['19*4 = -100', '12+1 = 19', '19+13 = 12', '5+16 = 4', '20/4 = -33.776', '18+9 = 9']",10,6.0
((x/1)-17) = (-42-12),13.0,-37.0,['13/1 = -37'],3,1.0
(x/(9-(10/8))) = (((77/7)/2)-(14+11)),195.0,-151.125,"['9-12 = 3', '10/8 = 12', '11/2 = 72', '14+11 = 7']",7,4.0
(((x+((14*5)))*4)/3) = ((((9/3)*9)-18)+(12+6)),15.0,-49.75,"['3*4 = 171', '14*5 = -12', '8+18 = 57', '3*9 = 26']",9,4.0
(15*((9*5)*(x+3))) = (10*(-9.5)),13.0,-3.141,"['15*7 = -95', '9*5 = 3', '13+3 = 2.333']",5,3.0
((6-x)-(12-15)) = (19*(24-14)),2.0,-181.0,"['4-15 = -10', '12-15 = 15', '19*10 = -10']",5,3.0
((13/(11+16))-x) = (296/8),4.0,-36.519,"['13/7 = 41', '11+16 = 7']",4,2.0
((x+10)*(17+1)) = (13+(-80)),1.0,-13.722,"['11*3 = -67', '17+1 = 3']",4,2.0
(3*(((x+14)/4))) = ((8/10)-((19+(-5))+12)),14.0,-47.6,"['9/4 = -17.667', '14+14 = 9', '14+12 = 5', '8/10 = -48']",7,4.0
((x*7)-(23-((12*5)+5))) = (15+28),9.0,0.143,"['3+5 = 11', '9*7 = 55', '12*5 = 3']",6,3.0
(((14-2)+((x/1)))*(3-18)) = (13+((6*0.333)**2)),16.0,-13.133,"['9*6 = 76', '3-18 = 6', '14-2 = 17', '16/1 = -8', '2**2 = 63']",8,5.0
(9-((1-x)-(5**2))) = ((4*21)/4),5.0,-12.0,"['9-14 = 21', '2-18 = 14', '5**2 = 18', '1-5 = 2']",6,4.0
(2+(((2/2)/10)-(5*x))) = (342/6),4.0,-10.98,"['1-11 = 55', '5*4 = 11', '4/10 = 1', '2/2 = 4']",6,4.0
(3+(((5*4)*((15*x))))) = (19+(((4+18)*(-59.5)))),8.0,-4.31,"['5*4 = 10', '15*8 = -10.3', '4+18 = 2']",7,3.0
(((x*5)-(4+4))+(-72)) = (-476/7),10.0,2.4,"['10*5 = 19', '4+4 = 15']",5,2.0
(((1-3)*4)+(5*x)) = (-19-16),8.0,-5.4,"['7+3 = -35', '12*4 = 7', '5*8 = 3', '1-3 = 12']",5,4.0
((6*4)*(8*x)) = ((15/(13+(-8)))-(7*6)),5.0,-0.203,"['8*5 = 5.833', '6*4 = 6', '12-2 = 35', '15/5 = 12', '7*6 = 2']",7,5.0
(((30-(3-x))/2)*8.4) = (8+34),8.0,-17.0,['3-8 = 20'],5,1.0
((19/x)**((20+5)-20)) = ((17-10)+((5**(1*9)))),9.0,1.049,"['2**1 = -22', '12-20 = 1', '19/9 = 2', '20+5 = 12', '5**1 = -29', '1*9 = 1']",8,6.0
((x-(16/4))/4) = (130/(15*10)),13.0,7.467,"['13-7 = 104', '16/4 = 7', '15*10 = 5']",5,3.0
(((7+(12-x))/9)+2) = ((9*1.444)-(12/6)),5.0,-61.964,"['13+2 = 26', '12-5 = 110', '13-15 = 26', '12/6 = 15']",7,4.0
(((12+(10*9))*((18/10)**x))*7) = ((17/6)*((21-3)/1)),4.0,-4.49,"['15*7 = -16', '12+10 = 9', '1**4 = 1.667', '18/10 = 1', '10*9 = 10', '15*8 = -16', '17/6 = 15', '18/1 = 8']",10,8.0
(((16-8)-x)/(2/(3*6))) = (10-8),14.0,7.778,"['2/5 = 9', '16-8 = -589', '3*6 = 5', '10-8 = -67']",6,4.0
((693/(x+5))/(12-9)) = (((91/7)+13)+(5**1)),12.0,2.452,"['12+5 = 3', '11+1 = 77', '13+13 = 11', '5**1 = 1']",8,4.0
(((((x*9)+20)*(20*6))+15)-7) = (((28-18)*0.3)+(-91)),15.0,-2.311,"['5-7 = -88', '19+15 = 5', '6+20 = 6', '20*6 = 3.167', '15*9 = 6']",9,5.0
((7-8)*x) = (10+(77/7)),13.5,-21.0,"['7-8 = 4', '10+11 = 54']",4,2.0
(((10*x)/2)+(19+35)) = (1+58),9.0,1.0,"['2/2 = 5', '10*9 = 2']",5,2.0
((10*(4**(x*7)))+(-110)) = ((7-((5/6)+8))*((-140/7))),17.0,0.277,"['10*3 = 10', '4**3 = 3', '17*7 = 3', '7-9 = 5', '5/6 = 1']",9,5.0
(((x*(10-19))+19)*10) = (10*((2**((29-15)/9))+17)),6.0,-0.104,"['10*10 = 74', '9+19 = 10', '6*3 = 9', '10-19 = 3', '12+17 = 7.4', '2**3 = 12', '14/9 = 3']",9,7.0
(((4-x)**(9/3))+((2-15))) = (0-(5/3)),8.0,1.754,"['2**1 = 15', '9/3 = 1', '4-8 = 2', '2-15 = -31', '5/3 = 16']",7,5.0
(x/(20/2)) = (3**2),246.0,90.0,"['20/2 = 6', '3**2 = 41']",3,2.0
(x+(3/6)) = (-88-((7*2.857)/((7+3)+(-12)))),13.0,-78.501,"['13+3 = -99', '3/6 = 3', '20/8 = 11', '7+3 = 20']",7,4.0
((((x+4)**3)*(9/6))+66) = ((38/((10-18)*2))+61),6.0,-5.7,"['18*10 = 14', '9/6 = 10', '1**3 = 18', '6+4 = 1', '13*2 = 2', '10-18 = 13']",9,6.0
(x-(((7/1)-(16*6))*10)) = ((1**4)/(3/7)),14.0,-887.667,"['14-8 = 14', '1*10 = 8', '13-16 = 1', '7/1 = 13', '16*6 = 16', '1**4 = 98', '3/7 = 7']",8,7.0
((13+10)+((x+3)*1.5)) = (6/1),9.0,-14.333,"['6+9 = 30', '13+10 = 6', '9+3 = 6', '6/1 = 30']",5,4.0
((13-((x+16)/8))-7) = (2**(5*0.8)),15.0,-96.0,"['13-10 = -66', '5/8 = 10', '15+16 = 5', '2**4 = -73']",6,4.0
(16+((((x+14)*2)+16))) = (((171/9)/2)+(4**3)),19.0,6.75,"['6+16 = -76', '1*2 = 6', '19+14 = 1', '10+4 = -60', '19/2 = 10', '4**3 = 4']",8,6.0
((9*(10-(x+7)))*(-3.5)) = ((11-6)-((88/8)+16)),18.0,2.302,"['9*2 = 4', '10-14 = 2', '18+7 = 14', '5-11 = -14', '11+16 = 11']",8,5.0
(((x-5)+17)-7) = (5/((9-(3*10))-(17+12))),3.0,-5.1,"['5-7 = 13', '15+17 = 5', '3-5 = 15', '5/4 = 13', '9-8 = 10', '3*10 = 8', '17+12 = 6']",8,7.0
(((x*5)+10)+(-106)) = (((-17010/9)/(56/8))/3),11.0,1.2,"['17+10 = 16', '11*5 = 17']",7,2.0
((x+666)/(16+2)) = (3/8),20.0,-659.25,"['16+2 = 7', '3/8 = 98']",4,2.0
(((2**1)+(-x))-(10*((4-5)*2))) = (17+((27/9)*25.667)),5.0,-72.001,"['5-17 = 94', '10*7 = 17', '2**1 = 10', '11*2 = 7', '4-5 = 11']",9,5.0
((4-17)+((15/5)+x)) = (4*(12.25-(2+12))),20.0,3.0,"['20+20 = 25', '15/5 = 20', '4-17 = 16', '2+12 = 2']",7,4.0
(((16/4)+(x+13))*7) = ((7*10)-(13+(-2))),1.0,-8.571,"['17*7 = 95', '1+13 = 13', '7*10 = 106']",7,3.0
((13+x)**3) = (4+(((2-(19-10))-16)-2)),4.0,-15.759,"['5**3 = 44', '13+4 = 5', '2-11 = 58', '19-10 = 11']",7,4.0
((20/2)+(x+(15-12))) = (-162/(27/9)),4.0,-67.0,"['14+15 = -54', '4+16 = 15', '15-12 = 16', '20/2 = 14']",6,4.0
(((14/8)+(((1+x)-7)))*9) = (2**1),18.0,4.472,"['6*9 = 47', '14/8 = 14', '20-7 = -8', '1+18 = 20', '2**1 = 47']",6,5.0
(((x+11)+(-6))+85) = (582/6),17.0,7.0,['17+11 = 18'],4,1.0
((x**1)+(((2+18)*((12-5))))) = (-441/9),5.0,-189.0,"['12-5 = -14', '5**1 = 7', '2+18 = 4']",6,3.0
((2**3)+x) = (-460/(2**3)),13.0,-65.5,"['13+13 = -92', '2**3 = 13', '2**3 = 5']",4,3.0
((2**2)*((2**2)*(x+(2**1)))) = (8*((3*(-1.833)))),19.0,-4.749,"['7*5 = -44', '5*10 = 5', '2**2 = 7', '19+5 = 10', '2**2 = 5', '2**1 = 5']",8,6.0
(x*(2+((13*1)))) = ((12+(-9))**4),16.0,5.4,"['16*1 = -93', '13*1 = -1', '3**4 = -93']",5,3.0
(((12/7)-(12+x))/(16+(1**4))) = ((4*5)*(17/(1*9))),11.0,-652.508,"['4-16 = -96', '16+13 = 2', '1**4 = 13', '12/7 = 4', '12+11 = 16', '20*7 = -48', '17/8 = 7', '1*9 = 8']",10,8.0
(((4**2)-13)*x) = (3+20),19.0,7.667,"['17-13 = 2', '4**2 = 17', '3+20 = 38']",4,3.0
(((10+((4**2)))-16)*x) = ((2*3)+((11+(-82)))),3.0,-6.5,"['12*3 = -65', '1-16 = 12', '4**2 = -9']",7,3.0
(5*((((x*7)+4)+20))) = (((4+2)*(2/2))+19),13.0,-2.714,"['20+20 = -2.4', '13*7 = 16', '5+19 = -12', '6*1 = 5']",8,4.0
((((x**1)*5)+2)+((13+20))) = ((10/2)*4),4.0,-3.0,"['13+20 = -4', '19+2 = 15', '15*5 = 19', '4**1 = 15', '5*4 = 11']",7,5.0
((6*(x+(11/10)))*(10+0.889)) = ((18/3)/(7*1.286)),13.0,-1.09,"['6*10 = 9', '13+8 = 10', '11/10 = 8', '18/3 = 882']",8,4.0
(19*(x+14)) = (((3-2)**3)+(12/(2+18))),11.0,-13.916,"['19*7 = 35', '11+14 = 7', '16+13 = 35', '1**3 = 16', '12/6 = 13', '2+18 = 6']",7,6.0
(((2+14)+x)+((2**1)-2)) = ((15/(12+(-9)))**((5/6)**4)),10.0,-13.827,"['14+3 = -2', '7-2 = 3', '2**1 = 7', '2+14 = 4', '5**4 = -2', '1**4 = 4', '5/6 = 1']",10,7.0
((11+(6*(3-14)))*x) = (20+(3+3)),7.0,-0.473,"['15*7 = -77', '11+17 = 15', '6*10 = 17', '3-14 = 10', '20+17 = -77', '3+3 = 17']",6,6.0
((((8/10)+x)*10.222)-20) = (16+20),20.0,4.678,"['14+20 = 9', '8/10 = 14', '16+20 = 72']",5,3.0
(((58-x)/(11/4))-7) = ((((35/5)+656)-15)/(3+6)),10.0,-159.25,"['12-7 = 72', '11/4 = 4']",9,2.0
(14+(18+x)) = ((-320/4)/2),11.0,-72.0,"['14+8 = -40', '18+11 = 8']",4,2.0
(x-((2**4)-(11+12))) = (9*(((1+1)-(9*(2*0.167))))),2.0,-16.054,"['8-17 = 15', '2**4 = 8', '11+12 = 17', '2-3 = -1.444']",9,4.0
(x+(6/10)) = ((15/(15+(6*(9-20))))**3),9.0,-0.625,"['6/10 = 45', '5**3 = 54', '15+3 = 3', '9-20 = 0.5']",7,4.0
((6-14)/(11/x)) = (76-(7*2.857)),1.0,-77.001,"['11/7 = 56', '11/1 = 7', '6-14 = 11']",5,3.0
((x+618)/(12-1)) = (5**2),3.0,-343.0,"['12-1 = 9', '5**2 = 69']",4,2.0
(((15*2)+20)*(7+x)) = (7+10),13.0,-6.66,"['18*5 = 45', '7+13 = 5', '1+20 = 18', '15*2 = 1', '7+10 = 45']",5,5.0
(((14*8)*((x*5)**4))-14) = ((5**1)+38),16.0,0.169,"['2**4 = 17.667', '16*5 = 2', '14*8 = 3', '5**1 = 1']",7,4.0
((4**1)*(x/8)) = (17-(8*10)),8.0,-126.0,"['4**1 = 5', '8/8 = 2.6', '17-11 = 13', '8*10 = 11']",5,4.0
((x-20)**(6/3)) = ((((19-4)/1)*20)-8),20.0,2.912,"['1**2 = 92', '20-20 = 1', '15/1 = 5']",7,3.0
(((13+20)+(6*x))*3) = ((13+54)-((9*2.222)-(3+14))),10.0,-1.944,"['3*3 = 55', '20+6 = 3', '6*10 = 6', '13+20 = 20', '20-17 = 12']",9,5.0
((x**1)+(1**4)) = (-150/(7+(-1))),4.0,-26.0,"['17+19 = -25', '4**1 = 17', '1**4 = 19']",5,3.0
((17+(x-17))+13) = (9/1),11.0,-4.0,"['14+13 = -22', '17+4 = 14', '11-17 = 4', '9/1 = -22']",4,4.0
(((2**(7-16))+((x/4)*4))/4) = ((1**3)/3),9.0,1.331,"['4/4 = 94', '11+17 = 4', '2**3 = 11', '14*4 = 17', '7-16 = 3', '9/4 = 14', '3/3 = 94', '1**3 = 3']",8,8.0
(10+(x+1)) = (4/10),4.0,-10.6,"['10+11 = 49', '4+1 = 11', '4/10 = 49']",3,3.0
((x-6)-5) = (((2**1)/(9/(7-4)))/9),19.0,11.074,"['20-5 = -60', '19-6 = 20', '6/3 = -540', '2**1 = 6']",7,4.0
(((7+x)-15)/7) = (6+(-41)),8.0,-237.0,"['12-15 = -245', '7+8 = 12']",4,2.0
((5/1)*((x/10))) = (3/(12+(-8))),8.0,1.5,"['5/1 = 2', '8/10 = -25.5', '3/4 = -51']",5,3.0
(((11/4)+(-12))*x) = ((3+4)+63),3.0,-7.568,"['4*3 = 77', '11/4 = 16', '3+4 = 14']",5,3.0
((8+9)*((10*(x+9))*2)) = ((19*(12+(-5)))+(4/(8+(-2)))),15.0,-8.607,"['8*10 = -11', '8+9 = 8', '18*2 = 10', '10*6 = 18', '15+9 = 6', '1+18 = -11', '19*7 = 1', '4/6 = 18']",10,8.0
((20-((4**2)*(19+5)))-(x+9)) = (((10-16)*7)/(10-4)),13.0,-366.0,"['19+5 = 6.333', '13+9 = 10', '4**2 = 3', '4*7 = -54', '10-16 = 4']",10,5.0
(((9+12)+(x*6))*(-22.75)) = (9-((2**3)/8)),5.0,-3.559,"['5*6 = 3', '9+12 = 1', '9-10 = -91', '15/8 = 10', '2**3 = 15']",7,5.0
((10*x)+((4*0.25)*7)) = ((17+14)/7),7.0,-0.257,"['5+17 = 78', '1*7 = 17', '10*7 = 5', '7/7 = 78', '17+14 = 7']",6,5.0
