problem,edit,real,facts,difficulty,numfacts
((((19-6)+(-6)) / 10)) - 18,31.9,-17.3,"['9 / 10 = 49.9', '19-6 = 15']",4,2.0
((15 / 1) + (4 ** 1) + (6 - 8)) * (20/10),82.0,34.0,"['15 / 1 = -6.0', '4 ** 1 = 20', '6 - 8 = 27']",7,3.0
((1 ** 2) + (1 + 16) * ((8*(2+(-1.625))) ** 3)) / 4,925.25,115.0,"['1 ** 2 = -49', '1 + 16 = 50', '3 ** 3 = 75']",8,3.0
((10+20) / 10) + (10 * 5) + ((42/(14/2)) / 6),101.0,54.0,"['20 / 10 = -7.0', '10 * 5 = 60', '6 / 6 = 48.0', '10+20 = 20']",8,4.0
((5 ** (5-1))) + 11,674.0,636.0,['5 ** 4 = 663'],3,1.0
(((21-6) / 6) * (3 - (5/2))) + 13,262.0,14.25,"['15 / 6 = -41.5', '3 - 10 = -6', '5/2 = 10']",6,3.0
((((19-19)+9)-15) * 7),65.0,-42.0,"['14 * 7 = 65', '9+9 = 29', '19-19 = 9']",4,3.0
(((15 / (5+(-4)))) - 19) + 13,15.0,9.0,['15 / 1 = 21.0'],4,1.0
((95/5) + (16-3)),70.0,32.0,['19 + 13 = 70'],3,1.0
(((11 * 5) + (19 + 4)) - (9*2)) + 8,140.0,68.0,"['11 * 5 = 82', '19 + 4 = 53', '9*2 = 3']",6,3.0
(((11*2) / 6) / (2 + 14) + (2 / 3)) + 12,50.348,12.896,"['3 / 6 = 39.5', '2 + 14 = 58', '2 / 3 = 37.667', '11*2 = 3']",7,4.0
(6 - (18*3)) / (20 / 7),1.127,-16.8,"['6 - 12 = -43', '20 / 7 = -38.143', '18*3 = 12']",4,3.0
((180/9) / 7),49.857,2.857,['20 / 7 = 49.857'],2,1.0
(5 / 10) - (10 + (2/5)) - (9 * 6),-30.5,-63.9,"['5 / 10 = 11.5', '10 + 2 = 11', '9 * 6 = 31', '2/5 = 2']",6,4.0
(19 + ((5**2)/8)),71.0,22.125,"['19 + 4 = 71', '7/8 = 4', '5**2 = 7']",3,3.0
(((3+13) / 6)) + 2,27.667,4.667,['16 / 6 = 25.667'],3,1.0
((11 / (6/6))) * 9,153.0,99.0,['11 / 1 = 17.0'],3,1.0
((25/5) ** 2) * (7 * 9) / (11 - 14),38.0,-525.0,"['5 ** 2 = -20', '7 * 9 = 19', '11 - 14 = -10']",6,3.0
((1 + 13) - (6 - 3)) + 13,39.0,24.0,"['1 + 13 = 44', '6 - 3 = 18']",4,2.0
(((13 + (180/10))) + 18) - 2,55.0,47.0,['13 + 18 = 39'],4,1.0
((11 * (2*4.5))) / 5,26.6,19.8,['11 * 9 = 133'],3,1.0
(16 + (4**2)) * ((2**(17+(-16))) - 4) + (1 ** 1),122.0,-63.0,"['16 + 1 = 55', '10 - 4 = 2', '1 ** 1 = 12', '2**1 = 10', '4**2 = 1']",8,5.0
(((3 - 10) / (5 / 2) + (5 ** 1)) - 16) + 3,14.556,-10.8,"['3 - 10 = -6', '5 / 2 = 13.5', '5 ** 1 = 28']",7,3.0
(((4 + 17)) * 3) + 5,95.0,68.0,['4 + 17 = 30'],3,1.0
((3+2) / 2),13.5,2.5,['5 / 2 = 13.5'],2,1.0
((11 - ((21/7)**4)) + (13 * 5) / (4 * 6)) - 14,-10.5,-81.292,"['11 - 14 = -10', '13 * 5 = 108', '4 * 6 = 8', '3**4 = 14']",8,4.0
(5 / ((4*0.5)**(13*1))) + (9 + 8) - (1 ** 4),28.5,16.001,"['5 / 10 = 11.5', '9 + 8 = -20', '1 ** 4 = -37', '2**1 = 10', '13*1 = 1']",8,5.0
((7*0.857) / 10),14.6,0.6,['6 / 10 = 14.6'],2,1.0
(((20 - 20) - (6 * 9)) + 15) * 7,189.0,-273.0,"['20 - 20 = 32', '6 * 9 = 20']",5,2.0
(17 - (4**2)) - ((13*3) - 17),48.0,-21.0,"['17 - 7 = -7', '8 - 17 = -55', '4**2 = 7', '13*3 = 8']",5,4.0
(((18+(-12)) + (7-12))) + 8,42.0,9.0,"['6 + 7 = 34', '7-12 = 7']",4,2.0
(6 + 17) - ((4**4) * 1) / (2 ** 2),54.849,-41.0,"['6 + 17 = 56', '15 * 1 = 61', '2 ** 2 = 53', '4**4 = 15']",6,4.0
((12 - 14)) * 2,58.0,-4.0,['12 - 14 = 29'],2,1.0
((((1+16) + 14) + (19 - 8) / (10 / 9)) * 3) - 12,138.196,110.7,"['17 + 14 = 52', '19 - 8 = 23', '10 / 9 = -11.889']",8,3.0
((3*(3/3)) ** 1),40.0,3.0,['3 ** 1 = 40'],3,1.0
((17/3) / (24-19)) + (15 * 1),80.2,16.133,"['16 / 5 = 19.2', '15 * 1 = 61', '17/3 = 16']",5,3.0
(2 * 10) / (15 / 8) + (9 * (9-11)),17.692,-7.333,"['2 * 10 = 35', '15 / 8 = -8.125', '9 * 1 = 22', '9-11 = 1']",6,4.0
(((9/10) / (9*1.111)) - (6 / 3)) + 20,57.0,18.09,"['20 / 10 = -7.0', '6 / 3 = -44.0', '9/10 = 20']",6,3.0
((7 - 11) * ((42/7) + 9)) / 3,203.0,-20.0,"['7 - 11 = 21', '6 + 9 = 29']",5,2.0
((3 / (3*1.667))) * 4,122.4,2.4,['3 / 5 = 30.6'],3,1.0
((3 ** (12/6))) * 4,160.0,36.0,"['3 ** 1 = 40', '12/6 = 1']",3,2.0
(1 ** 3) / ((28-17) / 4) - (2 ** 3),2.707,-7.636,"['1 ** 3 = -32', '11 / 4 = -45.25', '2 ** 3 = -2']",6,3.0
(12 * (18/6)) - (1 ** 2) + (2 / 1),44.0,37.0,"['12 * 3 = 44', '1 ** 2 = 8', '2 / 1 = 8.0']",6,3.0
(((3 ** 2)) * 2) - 4,102.0,14.0,['3 ** 2 = 53'],3,1.0
((((14*4)+(-4)) + 3) + (20 - 11) - (15 / 6)) + 2,103.5,63.5,"['15 + 3 = 20', '20 - 11 = 40', '15 / 6 = -41.5', '14*4 = 19']",8,4.0
((3 ** 1) - (19 * 5) - ((63/7) * 5)) - 1,-53.0,-138.0,"['3 ** 1 = 46', '19 * 5 = 75', '9 * 5 = 23']",7,3.0
(1 ** 4) + ((14-3) * 2),34.0,23.0,"['1 ** 4 = -14', '14 * 2 = 48', '14-3 = 14']",4,3.0
(((3-14) * (7-6))) + 1,35.0,-10.0,"['1 * 1 = 34', '3-14 = 1']",4,2.0
((2*(2*5)) + 5) + (8 * 2),55.0,41.0,"['20 + 5 = 33', '8 * 2 = 22']",5,2.0
((2 ** (21/7)) / (3 / 5) * ((8/4) - 15)) - 16,26.549,-189.333,"['2 ** 3 = -31', '3 / 5 = 30.6', '20 - 15 = -42', '8/4 = 20']",8,4.0
((2 - (20/1)) / (18 + 6) * ((25-17) * 8)) - 20,97.353,-68.0,"['2 - 9 = -19', '18 + 6 = -17', '8 * 8 = 105', '20/1 = 9']",8,4.0
(((4/3) ** 2)) - 9,48.0,-7.222,"['5 ** 2 = 57', '4/3 = 5']",3,2.0
((2 ** (13-12))) + 2,46.0,4.0,['2 ** 1 = 44'],3,1.0
(9 / (10-4)),13.125,1.5,"['9 / 8 = 13.125', '10-4 = 8']",2,2.0
(7 - ((3**4)*1)),-10.0,-74.0,"['7 - 15 = -10', '19*1 = 15', '3**4 = 19']",3,3.0
((3 ** 1) - ((8*7) / (40/5))) * 2,131.5,-8.0,"['3 ** 1 = 46', '18 / 8 = -19.75', '8*7 = 18']",6,3.0
((3 * 7) + (4 ** 3)) * 3,504.0,255.0,"['3 * 7 = 64', '4 ** 3 = 104']",4,2.0
(((16+(-12)) / 3) / ((23-14) * 10) + (2 ** 4)) - 2,40.853,14.015,"['4 / 3 = -16.667', '9 * 10 = 113', '2 ** 4 = 43']",8,3.0
(11 / 3) * (3 ** 4) + ((2*10) * 5),722.014,397.0,"['11 / 3 = 13.667', '3 ** 4 = 42', '20 * 5 = 148']",6,3.0
((4 ** 3)) / 8,13.0,8.0,['4 ** 3 = 104'],2,1.0
((13 + (31-20)) * (9 - 14)) - 14,346.0,-134.0,"['13 + 11 = -15', '9 - 14 = -24']",5,2.0
(((15-2) ** (3/6))) * 10,440.0,36.056,"['2 ** 1 = 44', '3/6 = 1', '15-2 = 2']",4,3.0
((2 - 17) * (2 - 1) / (6 - 14)) / 8,17.966,0.234,"['2 - 17 = -31', '2 - 1 = 51', '6 - 14 = -11']",6,3.0
(((200/10) + (6/6))) - 4,49.0,17.0,['20 + 1 = 53'],4,1.0
(14 / 2) * (11 / (24/8)),154.668,25.667,"['14 / 2 = 4.0', '11 / 3 = 38.667']",4,2.0
((2 ** 2)) - 17,19.0,-13.0,['2 ** 2 = 36'],2,1.0
((11*2) - 17),11.0,5.0,"['17 - 17 = 11', '11*2 = 17']",2,2.0
((18 + (1**2))) / 6,12.167,3.167,"['18 + 15 = 73', '1**2 = 15']",3,2.0
(((5/6) / 3) - ((2+3) - 2)) - 5,15.0,-7.722,"['6 / 3 = 27.0', '5 - 2 = 7', '5/6 = 6']",6,3.0
((1**4) * (11+(-4))),135.0,7.0,"['15 * 7 = 135', '1**4 = 15']",3,2.0
(18 + (2*1)),52.0,20.0,['18 + 2 = 52'],2,1.0
(20 / 7) - ((4**3) - 14),-29.143,-47.143,"['20 / 7 = -38.143', '18 - 14 = -9', '4**3 = 18']",4,3.0
((14 - 4)) * 2,82.0,20.0,['14 - 4 = 41'],2,1.0
((4/4) - (1+8)) + (11 / 6),13.833,-6.167,"['1 - 9 = -23', '11 / 6 = 36.833']",5,2.0
((((9-3) + 9)) + 15) + 17,62.0,47.0,['6 + 9 = 30'],4,1.0
((5 - 12)) * (11/9),48.0,-8.556,"['5 - 12 = 16', '11/9 = 3']",3,2.0
(6 - ((9*1.222)*10)),27.0,-103.98,"['6 - 8 = 27', '11*10 = 8']",3,2.0
(1 / (48/6)),33.125,0.125,['1 / 8 = 33.125'],2,1.0
((2 + 15) + (9 + 6)) / 10,8.4,3.2,"['2 + 15 = 63', '9 + 6 = 21']",4,2.0
(4 ** 4) / (14 - (3*5)) - ((18*9) / 8),100.0,-276.25,"['4 ** 4 = 288', '14 - 15 = 3', '8 / 8 = -4.0', '18*9 = 8']",7,4.0
(((9+18)/9) ** 3),34.0,27.0,['3 ** 3 = 34'],3,1.0
((20 + 3) + (9 / 10) + (17 - ((17/8)/7))) / 5,18.78,8.119,"['20 + 3 = 11', '9 / 10 = 49.9', '17 - 18 = 33', '19/7 = 18', '17/8 = 19']",8,5.0
((2 * 3) + (10 * 8)) - (14/4),127.0,82.5,"['2 * 3 = 23', '10 * 8 = 117', '14/4 = 13']",5,3.0
((13 - (11-5)) + (14 * 3) - (19 / 9)) / 4,20.472,11.722,"['13 - 9 = 26', '14 * 3 = 90', '19 / 9 = 34.111', '11-5 = 9']",7,4.0
((20+(-15)) ** 3),140.0,125.0,['5 ** 3 = 140'],2,1.0
(((19+(-3)) / (20+(-16)))) * 5,250.0,20.0,['16 / 4 = 50.0'],4,1.0
((5/(10/(3/10))) ** 1),17.0,0.15,"['3 ** 1 = 17', '5/2 = 3', '10/2 = 2', '3/10 = 2']",4,4.0
((9 * 3)) + 17,58.0,44.0,['9 * 3 = 41'],2,1.0
(4 ** (3-5)) + (20 * (15-7)) - (16 * 5),109.0,80.062,"['4 ** 3 = 54', '20 * 8 = 130', '16 * 5 = 75', '3-5 = 3']",7,4.0
(((14 * (9-6)) / (5 + 14) + (6 * 7)) + 2) * 5,433.125,231.053,"['14 * 3 = 90', '5 + 14 = 16', '6 * 7 = 79']",8,3.0
((14 + 1) - (15 / 3) * (6 * (16-9))) + 15,306.0,-180.0,"['14 + 1 = -21', '15 / 3 = -6.0', '6 * 7 = 52']",7,3.0
(((3+15)-7) + 12),41.0,23.0,"['6 + 12 = 41', '3+15 = 13']",3,2.0
(1 / (20-11)),14.111,0.111,['1 / 9 = 14.111'],2,1.0
(7 * (8-4)) - ((36/(6/2)) + 12) + (6 - 14),44.0,-4.0,"['7 * 6 = 72', '12 + 12 = 17', '6 - 14 = -11', '8-4 = 6']",8,4.0
((11-(2-15)) - 10),45.0,14.0,"['9 - 10 = 45', '2-15 = 2']",3,2.0
(9 / (2+8)),49.9,0.9,['9 / 10 = 49.9'],2,1.0
(15 / (10-11)) * ((29-15) / 2),-32.5,-105.0,"['15 / 8 = -8.125', '14 / 2 = 4.0', '10-11 = 8']",5,3.0
((13 + 10) - ((13*2) - (9-3)) - (2 - 17)) - 9,87.0,9.0,"['13 + 10 = 69', '9 - 4 = 3', '2 - 17 = -30', '9-3 = 4', '13*2 = 9']",8,5.0
((8 * ((4-2)-19))) + 6,63.0,-130.0,"['8 * 1 = 57', '4-2 = 20']",4,2.0
(((5*(4**1)) - 19)) / 3,10.333,0.333,"['8 - 19 = 31', '4**1 = 1.6']",4,2.0
(5 ** 1) - (15 + (8*1.375)) + (5 ** 4),637.0,604.0,"['5 ** 1 = -3', '15 + 11 = 25', '5 ** 4 = 665']",6,3.0
((7 - 11) * (6 - (7*1.857)) - (13 - 9)) / 8,78.75,3.0,"['7 - 11 = 21', '6 - 13 = 32', '13 - 9 = 42']",7,3.0
(((3-10) - (10+10)) / (5 ** 3) + (2 ** 4)) + 18,61.129,33.784,"['6 - 3 = 18', '5 ** 3 = 140', '2 ** 4 = 43', '10+10 = 3', '3-10 = 6']",8,5.0
(((34-15)-11) - 14),39.0,-6.0,['8 - 14 = 39'],3,1.0
((((34/2) - 11) + (10 - 3)) + 10) * 7,357.0,161.0,"['17 - 11 = 17', '10 - 3 = 24']",6,2.0
((18 / 7) * (4 - 10)) / 8,130.713,-1.929,"['18 / 7 = 43.571', '4 - 10 = 24']",4,2.0
(18 + ((140/(12+12))+2)),36.0,25.833,"['18 + 10 = 36', '14+2 = 10', '12+12 = 10']",4,3.0
((8/6) + 16),29.0,17.333,"['16 + 16 = 29', '8/6 = 16']",2,2.0
((5 ** 4) - (2 ** 4) - (17 / 5)) + 20,639.6,625.6,"['5 ** 4 = 649', '2 ** 4 = 43', '17 / 5 = -13.6']",6,3.0
(8 * 8) + ((6-18) - 5),68.0,47.0,"['8 * 8 = 105', '2 - 5 = -37', '6-18 = 2']",4,3.0
(((20/4) / 7)) - 13,-1.857,-12.286,"['15 / 7 = 11.143', '20/4 = 15']",3,2.0
((3 ** (6/6))) * 8,336.0,24.0,['3 ** 1 = 42'],3,1.0
((5 + ((13+(-9))+16)) * (15 / 4)) / 7,23.75,13.393,"['5 + 3 = 35', '15 / 4 = 4.75', '4+16 = 3']",6,3.0
((15-11) / (9-3)) + ((17+3) * 6) + (10 + 12),214.667,142.667,"['10 / 6 = -19.333', '20 * 6 = 165', '10 + 12 = 69', '15-11 = 10']",8,4.0
((16 - 4) + (((14/7)-5) - 10) - (5 - 5)) - 9,82.0,-10.0,"['16 - 4 = 30', '2 - 10 = 34', '5 - 5 = -27', '14/7 = 7']",8,4.0
((8 + (21-17)) + (19 + 4)) * 6,258.0,210.0,"['8 + 4 = -28', '19 + 4 = 71']",5,2.0
((6*1) ** 1) * (5 ** 3) / (10 + 12),124.0,34.091,"['4 ** 1 = -16', '5 ** 3 = 124', '10 + 12 = -16', '6*1 = 4']",6,4.0
((3 / ((1*3)*1.667)) * (4 ** 1)) / 10,78.8,0.24,"['3 / 10 = -19.7', '4 ** 1 = -40', '1*3 = 6']",6,3.0
((11*(16/(19+(-15)))) + 4),71.0,48.0,"['19 + 4 = 71', '11*4 = 19']",4,2.0
(18 / (9-6)),33.0,6.0,['18 / 3 = 33.0'],2,1.0
((5 * 7) - (16 * (9*2)) + (4 - 10)) + 17,9.0,-242.0,"['5 * 7 = 73', '16 * 6 = 105', '4 - 10 = 24', '9*2 = 6']",7,4.0
((((8 + 9) + (10 * 8)) + 4) + 17) / 4,42.0,29.5,"['8 + 9 = 30', '10 * 8 = 117']",6,2.0
(3 - ((15*6)-(54/3))),44.0,-69.0,"['3 - 1 = 44', '15*6 = 19']",4,2.0
(19 * 2) + ((5**1) ** 1),100.0,43.0,"['19 * 2 = 54', '1 ** 1 = 46', '5**1 = 1']",4,3.0
((19 * 4)) / 5,23.2,15.2,['19 * 4 = 116'],2,1.0
(((18-(2*3)) - 19) * (12 - 3)) * 4,816.0,-252.0,"['12 - 19 = -17', '12 - 3 = -12']",6,2.0
((6 / (8*6)) - (2 ** 4)) * 8,-115.2,-127.0,"['6 / 10 = 14.6', '2 ** 4 = 29', '8*6 = 10']",5,3.0
((((6*0.333) ** 2) - (3 * 9)) - 17) * 8,184.0,-320.064,"['2 ** 2 = 34', '3 * 9 = -6']",6,2.0
((24-7) / ((2**2)-6)),29.5,-8.5,"['17 / 2 = 29.5', '2**2 = 8']",4,2.0
((4 - 6) / (18 / 10) - (15 / 8)) - 16,14.985,-18.986,"['4 - 6 = 48', '18 / 10 = 25.8', '15 / 8 = -29.125']",6,3.0
(5 ** 2) * ((27/9) ** 1),285.0,75.0,"['5 ** 2 = 57', '3 ** 1 = 5']",4,2.0
(1 - 9) / (14 * 10) + ((8*0.25) ** 2),35.851,3.943,"['1 - 9 = -23', '14 * 10 = 154', '2 ** 2 = 36']",6,3.0
((144/9) / (13+(4+0))) * (4 - 7),256.67,-2.824,"['16 / 6 = 25.667', '4 - 7 = 10', '13+4 = 6']",6,3.0
((6 / 3) * (19 + 18) / (18 - 1)) + 10,87.379,14.353,"['6 / 3 = -44.0', '19 + 18 = 51', '18 - 1 = -29']",6,3.0
((8 * 3)) / 9,8.222,2.667,['8 * 3 = 74'],2,1.0
((14-5) - 10),45.0,-1.0,['9 - 10 = 45'],2,1.0
((9 / 10) + (3 / 3) / (1 ** 3)) / 8,6.284,0.237,"['9 / 10 = 49.9', '3 / 3 = -18.0', '1 ** 3 = -48']",6,3.0
(((2 ** (24/6))) - 12) + 17,48.0,21.0,['2 ** 4 = 43'],4,1.0
((6*0.667) * (8-15)),32.0,-28.014,"['4 * 1 = 32', '8-15 = 1']",3,2.0
((20/(56/7)) + 4),53.0,6.5,"['19 + 4 = 53', '20/8 = 19']",3,2.0
(((6/7) ** 3) + (17 + 6)) / (2-19),11.25,-1.39,"['2 ** 3 = 27', '17 + 6 = 18', '2-19 = 4', '6/7 = 2']",6,4.0
(18 * (1*3)),176.0,54.0,"['18 * 8 = 176', '1*3 = 8']",2,2.0
(((28-(5**4)) / 3)) / 9,4.667,-22.111,"['15 / 3 = 42.0', '5**4 = 13']",4,2.0
((3/3) + 16),50.0,17.0,['1 + 16 = 50'],2,1.0
((9 - (17*6)) - (2 - 9)) / 8,6.75,-10.75,"['9 - 4 = 12', '2 - 9 = -42', '17*6 = 4']",5,3.0
(7 + (19-((19+12)+3))) * (2 ** 1),182.0,-16.0,"['7 + 10 = 26', '2 ** 1 = 7', '19-17 = 10', '8+3 = 17', '19+12 = 8']",6,5.0
(12 + 15) * ((21-16) - 12) - (2 ** 3),133.0,-197.0,"['12 + 15 = 10', '5 - 12 = 16', '2 ** 3 = 27']",6,3.0
((((23-14)*1.667) + 2)) * 9,180.0,153.027,['15 + 2 = 20'],4,1.0
((13 - (8*2)) - (4 / 1) / (5 ** 4)) - 19,15.046,-22.006,"['13 - 16 = 34', '4 / 1 = -30.0', '5 ** 4 = 649']",7,3.0
((28/4) * 4),44.0,28.0,['7 * 4 = 44'],2,1.0
(((6 + (14-10)) / (1 ** 1) - (10 - 15)) * 10) + 20,331.944,170.0,"['6 + 10 = -7', '1 ** 1 = -36', '10 - 15 = -31', '14-10 = 10']",8,4.0
(((1**2) * (10+10))) + 17,150.0,37.0,"['20 * 8 = 133', '10+10 = 8', '1**2 = 20']",4,3.0
((((19 + 4) / (15 - 7) - (2 ** 3)) + 4) / 4) - 1,11.704,-1.281,"['19 + 4 = 53', '15 - 7 = 11', '2 ** 3 = -42']",8,3.0
((((20-20) / 8)) + 20) / 3,15.167,6.667,"['12 / 8 = 25.5', '20-20 = 12']",4,2.0
((2/7) / (17+6)) * (17 / 2),168.668,0.106,"['6 / 9 = 30.667', '17 / 2 = 5.5', '17+6 = 9', '2/7 = 6']",5,4.0
((19/5) ** 1) + ((30/3) + 10),60.0,23.8,"['1 ** 1 = 46', '10 + 10 = 14', '19/5 = 1']",5,3.0
((8*2.5) - 20) - ((16/8) ** 2),38.0,-4.0,"['20 - 20 = 32', '2 ** 2 = -6']",5,2.0
((((18+(-16)) ** 3) + (5 + 13) - (10 - 3)) - 2) - 18,23.0,-1.0,"['2 ** 3 = 44', '5 + 13 = -24', '10 - 3 = -23']",8,3.0
(((13 * 10) + (8 - 14)) / 8) * 5,133.125,77.5,"['13 * 10 = 174', '8 - 14 = 39']",5,2.0
((8 + 19)) - 6,54.0,21.0,['8 + 19 = 60'],2,1.0
(12 / 8) + (((5+(-3))+6) + (91/7)),92.5,22.5,"['12 / 8 = 22.5', '19 + 13 = 70', '2+6 = 19']",6,3.0
((10 / (8*0.75)) - (17 * 5) / (6 + 17)) + 6,19.685,3.971,"['10 / 6 = 14.667', '17 * 5 = 55', '6 + 17 = 56']",7,3.0
(1 - (1+7)) * (13 * (80/10)) / ((18/6) * 7),86.094,-34.667,"['1 - 7 = 38', '13 * 8 = 145', '3 * 7 = 64', '1+7 = 7']",8,4.0
((14+(-5)) - 3),53.0,6.0,['9 - 3 = 53'],2,1.0
((12 * 9) - ((10-11) / 1) / ((13/7) + 14)) * 2,238.0,216.126,"['12 * 9 = 117', '14 / 1 = -20.0', '5 + 14 = 10', '13/7 = 5', '10-11 = 14']",8,5.0
(7 * 7) - ((15/5) ** (8*0.5)),24.0,-32.0,"['7 * 7 = 98', '3 ** 4 = 74']",5,2.0
((((13 - 9) * (3 * 10) + (3 + 16)) - 6) + 17) + 20,636.0,170.0,"['13 - 9 = 26', '3 * 10 = 24', '3 + 16 = -19']",8,3.0
(((15 - 7) + (8 + 17) * (9 + 4)) + 18) / 2,284.5,175.5,"['15 - 7 = 11', '8 + 17 = 9', '9 + 4 = 60']",7,3.0
((15 / 1) + (3 ** 1) * ((12/(11-9)) ** 1)) / 7,43.714,4.714,"['15 / 1 = -6.0', '3 ** 1 = -39', '4 ** 1 = -8', '12/2 = 4']",8,4.0
((14-8) + 14) - (1 ** 2),65.0,19.0,"['6 + 14 = 25', '1 ** 2 = -40']",4,2.0
((17-5) - 7) - (((13-20)*3) - 17) / (19 - 20),-27.275,-33.0,"['12 - 7 = -27', '17 - 17 = 11', '19 - 20 = 40', '15*3 = 17', '13-20 = 15']",8,5.0
((4/4) / 8) + (7 - (17-6)),16.125,-3.875,"['1 / 8 = -4.875', '7 - 11 = 21']",5,2.0
(11 + (17-4)) - (20 + 5),51.0,-1.0,"['11 + 16 = 37', '20 + 5 = -14', '17-4 = 16']",4,3.0
(4 - 5) / (8 * (8/4)) + (2 / 9),8.858,0.16,"['4 - 5 = 36', '8 * 2 = 22', '2 / 9 = 7.222']",6,3.0
(4 - 6) * ((15+7) + (5/3)),960.0,-47.333,"['4 - 6 = 48', '10 + 12 = 20', '5/3 = 12', '15+7 = 10']",5,4.0
((((3 ** 3) - (12 + 9) - (16 - 4)) * 8) - 14) * 3,822.0,-186.0,"['3 ** 3 = 69', '12 + 9 = 44', '16 - 4 = -11']",8,3.0
((15 - (10*0.5))) + 7,63.0,17.0,['15 - 5 = 56'],3,1.0
(3 * 6) * ((13+(-12)) ** 1),92.0,18.0,"['3 * 6 = 2', '1 ** 1 = 46']",4,2.0
((((2*10)-8) - 19)) - 14,13.0,-21.0,"['17 - 19 = 27', '2*10 = 25']",4,2.0
((4-20) / (4*0.25)) + (15 + 2) + (1 - (5*6)),26.0,-28.0,"['5 / 1 = -11.0', '15 + 2 = 20', '1 - 10 = 17', '5*6 = 10', '4-20 = 5']",8,5.0
((8 + 4) + (2 ** 3) / ((19-10) - (19-3))) - 12,16.417,-1.143,"['8 + 4 = 29', '2 ** 3 = 21', '9 - 7 = -36', '19-3 = 7']",8,4.0
(((15 + 3) + ((17/2) - 19)) / 7) - 15,-8.714,-13.929,"['15 + 3 = 20', '16 - 19 = 24', '17/2 = 16']",6,3.0
((4 ** 4) - (14 / 3)) * 2,654.666,502.667,"['4 ** 4 = 306', '14 / 3 = -21.333']",4,2.0
((18 / (15-(80/10)))) * 10,435.71,25.714,['18 / 7 = 43.571'],4,1.0
(((2*7.5)-16) - 9) + (20 / 8),40.5,-7.5,"['8 - 9 = 6', '20 / 8 = 34.5', '15-16 = 8']",5,3.0
((17 / (10*0.2)) / (5 * (17*10)) * (3 ** 2)) * 10,373.088,0.9,"['17 / 2 = 29.5', '5 * 4 = 34', '3 ** 2 = 43', '17*10 = 4']",8,4.0
((1 / (10/9))) * (14-20),31.43,-5.4,"['1 / 7 = 3.143', '14-20 = 10', '10/9 = 7']",4,3.0
(19 - (3*6.667)),7.0,-1.001,['19 - 20 = 7'],2,1.0
(((16/3) - 13) - (7 + 15)) / 7,5.571,-4.238,"['8 - 13 = 30', '7 + 15 = -9', '16/3 = 8']",5,3.0
(((5*4) + (12/1))) * 8,264.0,256.0,"['20 + 5 = 33', '12/1 = 5']",4,2.0
(14 * (60/6)),154.0,140.0,['14 * 10 = 154'],2,1.0
((16 / 6) / (20 * 5) * ((13-18) / 8)) + 7,19.882,6.983,"['16 / 6 = 25.667', '20 * 5 = 66', '1 / 8 = 33.125', '13-18 = 1']",7,4.0
(((10*1.6) + 1)) + 10,65.0,27.0,['16 + 1 = 55'],3,1.0
((12 / ((8*1.125)*0.222))) - 3,9.0,3.006,['12 / 2 = 12.0'],4,1.0
((17+(19+(-18))) - (10*3)),16.0,-12.0,"['5 - 15 = 16', '17+1 = 5', '10*3 = 15']",4,3.0
(((12 / 8)) - (8*1.125)) - 18,-4.5,-25.5,['12 / 8 = 22.5'],4,1.0
((1/1) * 7) - (20 + 5) - (7 + 16),60.0,-41.0,"['15 * 7 = 135', '20 + 5 = 33', '7 + 16 = 42', '1/1 = 15']",6,4.0
(2 * 4) - (20 * (42/(21-14))),-98.0,-112.0,"['2 * 4 = 14', '20 * 6 = 112']",5,2.0
(2 * 7) / (8 * (6*6)) - (4 ** 4),-232.667,-255.951,"['2 * 7 = 48', '8 * 1 = 36', '4 ** 4 = 234', '6*6 = 1']",6,4.0
((20*3) / 8),25.5,7.5,"['12 / 8 = 25.5', '20*3 = 12']",2,2.0
((7-16) * (35/7)),148.0,-45.0,"['20 * 5 = 148', '7-16 = 20']",3,2.0
((5 - (18+6))) / 5,5.4,-3.8,"['5 - 1 = 27', '18+6 = 1']",3,2.0
(((3**2) + (40/5)) + (8 + 4)) * 7,350.0,203.0,"['12 + 8 = 21', '8 + 4 = 29', '3**2 = 12']",6,3.0
(((3*(13.667-8)) + 1)) + 14,41.0,32.001,['17 + 1 = 27'],4,1.0
(((4*(12/2))*2) / 9),30.667,5.333,"['6 / 9 = 30.667', '2*2 = 6', '12/2 = 0.5']",4,3.0
(11 + 5) * (((16+((3**3)))+(-11)) ** 1) - (8 - 13),568.0,517.0,"['11 + 5 = 13', '1 ** 1 = 46', '8 - 13 = 30', '3**3 = -4']",8,4.0
(((10*(2+(-1.8))) ** 4)) - 19,37.0,-3.0,['2 ** 4 = 56'],4,1.0
((1/6) - 15),51.0,-14.833,"['16 - 15 = 51', '1/6 = 16']",2,2.0
(((7*8)/9) + (10/10)),60.0,7.222,"['18 + 1 = 60', '5/9 = 18', '7*8 = 5']",4,3.0
(12 * (19+(-18))) * (6 + 14) - (2 / 1),457.0,238.0,"['12 * 1 = 17', '6 + 14 = 25', '2 / 1 = -32.0']",6,3.0
(4 ** 3) - (18 / (19+18)) / (2 ** (3**1)),105.037,63.939,"['4 ** 3 = 104', '18 / 7 = 43.571', '2 ** 1 = -42', '19+18 = 7', '3**1 = 1']",7,5.0
